neighbor_type,neighbor_id,original_score,neighbor_score,delta_score,delta_coverage,within_tie
double,double_436,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_437,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_438,0.2562371134020618,0.23981443298969068,-0.016422680412371105,-0.04561855670103088,True
double,double_439,0.2562371134020618,0.23981443298969068,-0.016422680412371105,-0.04561855670103088,True
double,double_440,0.2562371134020618,0.23931958762886593,-0.016917525773195857,-0.04561855670103088,True
double,double_441,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_442,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_443,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_444,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_445,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_446,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_447,0.2562371134020618,0.24930927835051545,-0.006927835051546344,-0.020618556701030855,True
double,double_448,0.2562371134020618,0.2657319587628866,0.009494845360824788,0.025000000000000022,True
double,double_449,0.2562371134020618,0.2565773195876288,0.00034020618556701576,0.004381443298969057,True
double,double_450,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_451,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_452,0.2562371134020618,0.23608983799705444,-0.020147275405007353,-0.04123711340206193,False
double,double_453,0.2562371134020618,0.25747422680412363,0.0012371134020618402,0.0,True
double,double_454,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_455,0.2562371134020618,0.24496170839469805,-0.011275405007363737,-0.04123711340206193,True
double,double_456,0.2562371134020618,0.24496170839469805,-0.011275405007363737,-0.04123711340206193,True
double,double_457,0.2562371134020618,0.252879234167894,-0.0033578792341678043,-0.020618556701030855,True
double,double_458,0.2562371134020618,0.252879234167894,-0.0033578792341678043,-0.020618556701030855,True
double,double_459,0.2562371134020618,0.24227540500736378,-0.013961708394698014,-0.020618556701030855,True
double,double_460,0.2562371134020618,0.25127540500736373,-0.004961708394698061,0.004381443298969057,True
double,double_461,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_462,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_463,0.2562371134020618,0.24227540500736378,-0.013961708394698014,-0.020618556701030855,True
double,double_464,0.2562371134020618,0.24227540500736378,-0.013961708394698014,-0.020618556701030855,True
double,double_465,0.2562371134020618,0.2427702503681885,-0.013466863033873289,-0.020618556701030855,True
double,double_466,0.2562371134020618,0.24178055964653902,-0.014456553755522766,-0.020618556701030855,True
double,double_467,0.2562371134020618,0.24178055964653902,-0.014456553755522766,-0.020618556701030855,True
double,double_468,0.2562371134020618,0.24227540500736378,-0.013961708394698014,-0.020618556701030855,True
double,double_469,0.2562371134020618,0.24227540500736378,-0.013961708394698014,-0.020618556701030855,True
double,double_470,0.2562371134020618,0.24227540500736378,-0.013961708394698014,-0.020618556701030855,True
double,double_471,0.2562371134020618,0.22619293078055963,-0.030044182621502158,-0.061855670103092786,False
double,double_472,0.2562371134020618,0.22569808541973488,-0.03053902798232691,-0.061855670103092786,False
double,double_473,0.2562371134020618,0.22619293078055963,-0.030044182621502158,-0.061855670103092786,False
double,double_474,0.2562371134020618,0.24227540500736378,-0.013961708394698014,-0.020618556701030855,True
double,double_475,0.2562371134020618,0.24227540500736378,-0.013961708394698014,-0.020618556701030855,True
double,double_476,0.2562371134020618,0.24227540500736378,-0.013961708394698014,-0.020618556701030855,True
double,double_477,0.2562371134020618,0.24227540500736378,-0.013961708394698014,-0.020618556701030855,True
double,double_478,0.2562371134020618,0.2427702503681885,-0.013466863033873289,-0.020618556701030855,True
double,double_479,0.2562371134020618,0.2427702503681885,-0.013466863033873289,-0.020618556701030855,True
double,double_480,0.2562371134020618,0.2427702503681885,-0.013466863033873289,-0.020618556701030855,True
double,double_481,0.2562371134020618,0.24227540500736378,-0.013961708394698014,-0.020618556701030855,True
double,double_482,0.2562371134020618,0.2410382916053019,-0.015198821796759882,-0.020618556701030855,True
double,double_483,0.2562371134020618,0.2410382916053019,-0.015198821796759882,-0.020618556701030855,True
double,double_484,0.2562371134020618,0.24153313696612666,-0.014703976435935129,-0.020618556701030855,True
double,double_485,0.2562371134020618,0.24202798232695139,-0.014209131075110404,-0.020618556701030855,True
double,double_486,0.2562371134020618,0.2591929307805596,0.002955817378497816,0.025000000000000022,True
double,double_487,0.2562371134020618,0.2500382916053019,-0.006198821796759901,0.004381443298969057,True
double,double_488,0.2562371134020618,0.22569808541973488,-0.03053902798232691,-0.061855670103092786,False
double,double_489,0.2562371134020618,0.22520324005891013,-0.031033873343151663,-0.061855670103092786,False
double,double_490,0.2562371134020618,0.22619293078055963,-0.030044182621502158,-0.061855670103092786,False
double,double_491,0.2562371134020618,0.24227540500736378,-0.013961708394698014,-0.020618556701030855,True
double,double_492,0.2562371134020618,0.2427702503681885,-0.013466863033873289,-0.020618556701030855,True
double,double_493,0.2562371134020618,0.24227540500736378,-0.013961708394698014,-0.020618556701030855,True
double,double_494,0.2562371134020618,0.22569808541973488,-0.03053902798232691,-0.061855670103092786,False
double,double_495,0.2562371134020618,0.22569808541973488,-0.03053902798232691,-0.061855670103092786,False
double,double_496,0.2562371134020618,0.22619293078055963,-0.030044182621502158,-0.061855670103092786,False
double,double_497,0.2562371134020618,0.24227540500736378,-0.013961708394698014,-0.020618556701030855,True
double,double_498,0.2562371134020618,0.24227540500736378,-0.013961708394698014,-0.020618556701030855,True
double,double_499,0.2562371134020618,0.22585272459499262,-0.030384388807069174,-0.06623711340206184,False
double,double_500,0.2562371134020618,0.22585272459499262,-0.030384388807069174,-0.06623711340206184,False
double,double_501,0.2562371134020618,0.22535787923416786,-0.030879234167893926,-0.06623711340206184,False
double,double_502,0.2562371134020618,0.24178055964653902,-0.014456553755522766,-0.020618556701030855,True
double,double_503,0.2562371134020618,0.24178055964653902,-0.014456553755522766,-0.020618556701030855,True
double,double_504,0.2562371134020618,0.24178055964653902,-0.014456553755522766,-0.020618556701030855,True
double,double_505,0.2562371134020618,0.24178055964653902,-0.014456553755522766,-0.020618556701030855,True
double,double_506,0.2562371134020618,0.24227540500736378,-0.013961708394698014,-0.020618556701030855,True
double,double_507,0.2562371134020618,0.24227540500736378,-0.013961708394698014,-0.020618556701030855,True
double,double_508,0.2562371134020618,0.23534756995581735,-0.02088954344624444,-0.04123711340206193,False
double,double_509,0.2562371134020618,0.2517702503681885,-0.004466863033873281,0.004381443298969057,True
double,double_510,0.2562371134020618,0.2426156111929308,-0.013621502209130998,-0.016237113402061798,True
double,double_511,0.2562371134020618,0.22569808541973488,-0.03053902798232691,-0.061855670103092786,False
double,double_512,0.2562371134020618,0.22569808541973488,-0.03053902798232691,-0.061855670103092786,False
double,double_513,0.2562371134020618,0.22743004418262147,-0.028807069219440318,-0.061855670103092786,False
double,double_514,0.2562371134020618,0.24351251840942562,-0.012724594992636173,-0.020618556701030855,True
double,double_515,0.2562371134020618,0.24227540500736378,-0.013961708394698014,-0.020618556701030855,True
double,double_516,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_517,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_518,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_519,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_520,0.2562371134020618,0.24865979381443296,-0.0075773195876288335,-0.016237113402061798,True
double,double_521,0.2562371134020618,0.23223711340206182,-0.023999999999999966,-0.061855670103092786,False
double,double_522,0.2562371134020618,0.23223711340206182,-0.023999999999999966,-0.061855670103092786,False
double,double_523,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_524,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_525,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_526,0.2562371134020618,0.23916494845360817,-0.017072164948453622,-0.04123711340206193,True
double,double_527,0.2562371134020618,0.23916494845360817,-0.017072164948453622,-0.04123711340206193,True
double,double_528,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_529,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_530,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_531,0.2562371134020618,0.22357731958762883,-0.03265979381443296,-0.0824742268041237,False
double,double_532,0.2562371134020618,0.22308247422680408,-0.03315463917525771,-0.0824742268041237,False
double,double_533,0.2562371134020618,0.22357731958762883,-0.03265979381443296,-0.0824742268041237,False
double,double_534,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_535,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_536,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_537,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_538,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_539,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_540,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_541,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_542,0.2562371134020618,0.23842268041237108,-0.01781443298969071,-0.04123711340206193,True
double,double_543,0.2562371134020618,0.2437245949926362,-0.012512518409425577,-0.04123711340206193,True
double,double_544,0.2562371134020618,0.2389175257731958,-0.017319587628865984,-0.04123711340206193,True
double,double_545,0.2562371134020618,0.23941237113402056,-0.016824742268041232,-0.04123711340206193,True
double,double_546,0.2562371134020618,0.2565773195876288,0.00034020618556701576,0.004381443298969057,True
double,double_547,0.2562371134020618,0.24212076583210604,-0.01411634756995575,-0.016237113402061798,True
double,double_548,0.2562371134020618,0.22308247422680408,-0.03315463917525771,-0.0824742268041237,False
double,double_549,0.2562371134020618,0.21728571428571425,-0.03895139911634754,-0.0824742268041237,False
double,double_550,0.2562371134020618,0.21827540500736375,-0.037961708394698035,-0.0824742268041237,False
double,double_551,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_552,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_553,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_554,0.2562371134020618,0.217780559646539,-0.03845655375552279,-0.0824742268041237,False
double,double_555,0.2562371134020618,0.217780559646539,-0.03845655375552279,-0.0824742268041237,False
double,double_556,0.2562371134020618,0.21827540500736375,-0.037961708394698035,-0.0824742268041237,False
double,double_557,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_558,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_559,0.2562371134020618,0.22323711340206182,-0.032999999999999974,-0.08685567010309281,False
double,double_560,0.2562371134020618,0.22323711340206182,-0.032999999999999974,-0.08685567010309281,False
double,double_561,0.2562371134020618,0.22274226804123706,-0.033494845360824727,-0.08685567010309281,False
double,double_562,0.2562371134020618,0.23916494845360817,-0.017072164948453622,-0.04123711340206193,True
double,double_563,0.2562371134020618,0.23916494845360817,-0.017072164948453622,-0.04123711340206193,True
double,double_564,0.2562371134020618,0.23916494845360817,-0.017072164948453622,-0.04123711340206193,True
double,double_565,0.2562371134020618,0.23916494845360817,-0.017072164948453622,-0.04123711340206193,True
double,double_566,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_567,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_568,0.2562371134020618,0.23273195876288655,-0.02350515463917524,-0.061855670103092786,False
double,double_569,0.2562371134020618,0.2491546391752577,-0.007082474226804081,-0.016237113402061798,True
double,double_570,0.2562371134020618,0.2346980854197349,-0.021539027982326903,-0.036855670103092764,False
double,double_571,0.2562371134020618,0.217780559646539,-0.03845655375552279,-0.0824742268041237,False
double,double_572,0.2562371134020618,0.217780559646539,-0.03845655375552279,-0.0824742268041237,False
double,double_573,0.2562371134020618,0.2195125184094256,-0.036724594992636195,-0.0824742268041237,False
double,double_574,0.2562371134020618,0.24089690721649476,-0.015340206185567029,-0.04123711340206193,True
double,double_575,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_576,0.2562371134020618,0.24757731958762885,-0.008659793814432937,-0.020618556701030855,True
double,double_577,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_578,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_579,0.2562371134020618,0.24865979381443296,-0.0075773195876288335,-0.016237113402061798,True
double,double_580,0.2562371134020618,0.23223711340206182,-0.023999999999999966,-0.061855670103092786,False
double,double_581,0.2562371134020618,0.23223711340206182,-0.023999999999999966,-0.061855670103092786,False
double,double_582,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_583,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_584,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_585,0.2562371134020618,0.23916494845360817,-0.017072164948453622,-0.04123711340206193,True
double,double_586,0.2562371134020618,0.24446686303387333,-0.011770250368188462,-0.04123711340206193,True
double,double_587,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_588,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_589,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_590,0.2562371134020618,0.22357731958762883,-0.03265979381443296,-0.0824742268041237,False
double,double_591,0.2562371134020618,0.22308247422680408,-0.03315463917525771,-0.0824742268041237,False
double,double_592,0.2562371134020618,0.22357731958762883,-0.03265979381443296,-0.0824742268041237,False
double,double_593,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_594,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_595,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_596,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_597,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_598,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_599,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_600,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_601,0.2562371134020618,0.23842268041237108,-0.01781443298969071,-0.04123711340206193,True
double,double_602,0.2562371134020618,0.2437245949926362,-0.012512518409425577,-0.04123711340206193,True
double,double_603,0.2562371134020618,0.2389175257731958,-0.017319587628865984,-0.04123711340206193,True
double,double_604,0.2562371134020618,0.23941237113402056,-0.016824742268041232,-0.04123711340206193,True
double,double_605,0.2562371134020618,0.2565773195876288,0.00034020618556701576,0.004381443298969057,True
double,double_606,0.2562371134020618,0.24212076583210604,-0.01411634756995575,-0.016237113402061798,True
double,double_607,0.2562371134020618,0.22308247422680408,-0.03315463917525771,-0.0824742268041237,False
double,double_608,0.2562371134020618,0.22258762886597933,-0.033649484536082463,-0.0824742268041237,False
double,double_609,0.2562371134020618,0.21827540500736375,-0.037961708394698035,-0.0824742268041237,False
double,double_610,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_611,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_612,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_613,0.2562371134020618,0.22308247422680408,-0.03315463917525771,-0.0824742268041237,False
double,double_614,0.2562371134020618,0.217780559646539,-0.03845655375552279,-0.0824742268041237,False
double,double_615,0.2562371134020618,0.21827540500736375,-0.037961708394698035,-0.0824742268041237,False
double,double_616,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_617,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_618,0.2562371134020618,0.22323711340206182,-0.032999999999999974,-0.08685567010309281,False
double,double_619,0.2562371134020618,0.22323711340206182,-0.032999999999999974,-0.08685567010309281,False
double,double_620,0.2562371134020618,0.22274226804123706,-0.033494845360824727,-0.08685567010309281,False
double,double_621,0.2562371134020618,0.23916494845360817,-0.017072164948453622,-0.04123711340206193,True
double,double_622,0.2562371134020618,0.23916494845360817,-0.017072164948453622,-0.04123711340206193,True
double,double_623,0.2562371134020618,0.23916494845360817,-0.017072164948453622,-0.04123711340206193,True
double,double_624,0.2562371134020618,0.23916494845360817,-0.017072164948453622,-0.04123711340206193,True
double,double_625,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_626,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_627,0.2562371134020618,0.23273195876288655,-0.02350515463917524,-0.061855670103092786,False
double,double_628,0.2562371134020618,0.2491546391752577,-0.007082474226804081,-0.016237113402061798,True
double,double_629,0.2562371134020618,0.2346980854197349,-0.021539027982326903,-0.036855670103092764,False
double,double_630,0.2562371134020618,0.217780559646539,-0.03845655375552279,-0.0824742268041237,False
double,double_631,0.2562371134020618,0.217780559646539,-0.03845655375552279,-0.0824742268041237,False
double,double_632,0.2562371134020618,0.2195125184094256,-0.036724594992636195,-0.0824742268041237,False
double,double_633,0.2562371134020618,0.24089690721649476,-0.015340206185567029,-0.04123711340206193,True
double,double_634,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_635,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_636,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_637,0.2562371134020618,0.2491546391752577,-0.007082474226804081,-0.016237113402061798,True
double,double_638,0.2562371134020618,0.23273195876288655,-0.02350515463917524,-0.061855670103092786,False
double,double_639,0.2562371134020618,0.23273195876288655,-0.02350515463917524,-0.061855670103092786,False
double,double_640,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_641,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_642,0.2562371134020618,0.24064948453608243,-0.015587628865979364,-0.04123711340206193,True
double,double_643,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_644,0.2562371134020618,0.24496170839469805,-0.011275405007363737,-0.04123711340206193,True
double,double_645,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_646,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_647,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_648,0.2562371134020618,0.22407216494845358,-0.032164948453608205,-0.0824742268041237,False
double,double_649,0.2562371134020618,0.22357731958762883,-0.03265979381443296,-0.0824742268041237,False
double,double_650,0.2562371134020618,0.22407216494845358,-0.032164948453608205,-0.0824742268041237,False
double,double_651,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_652,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_653,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_654,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_655,0.2562371134020618,0.23534756995581735,-0.02088954344624444,-0.04123711340206193,False
double,double_656,0.2562371134020618,0.23534756995581735,-0.02088954344624444,-0.04123711340206193,False
double,double_657,0.2562371134020618,0.23534756995581735,-0.02088954344624444,-0.04123711340206193,False
double,double_658,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_659,0.2562371134020618,0.2389175257731958,-0.017319587628865984,-0.04123711340206193,True
double,double_660,0.2562371134020618,0.24421944035346096,-0.012017673048600824,-0.04123711340206193,True
double,double_661,0.2562371134020618,0.23941237113402056,-0.016824742268041232,-0.04123711340206193,True
double,double_662,0.2562371134020618,0.23990721649484528,-0.016329896907216507,-0.04123711340206193,True
double,double_663,0.2562371134020618,0.2570721649484536,0.0008350515463917962,0.004381443298969057,True
double,double_664,0.2562371134020618,0.2426156111929308,-0.013621502209130998,-0.016237113402061798,True
double,double_665,0.2562371134020618,0.22357731958762883,-0.03265979381443296,-0.0824742268041237,False
double,double_666,0.2562371134020618,0.217780559646539,-0.03845655375552279,-0.0824742268041237,False
double,double_667,0.2562371134020618,0.2187702503681885,-0.03746686303387328,-0.0824742268041237,False
double,double_668,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_669,0.2562371134020618,0.23534756995581735,-0.02088954344624444,-0.04123711340206193,False
double,double_670,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_671,0.2562371134020618,0.21827540500736375,-0.037961708394698035,-0.0824742268041237,False
double,double_672,0.2562371134020618,0.21827540500736375,-0.037961708394698035,-0.0824742268041237,False
double,double_673,0.2562371134020618,0.2187702503681885,-0.03746686303387328,-0.0824742268041237,False
double,double_674,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_675,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_676,0.2562371134020618,0.22373195876288657,-0.03250515463917522,-0.08685567010309281,False
double,double_677,0.2562371134020618,0.22373195876288657,-0.03250515463917522,-0.08685567010309281,False
double,double_678,0.2562371134020618,0.22323711340206182,-0.032999999999999974,-0.08685567010309281,False
double,double_679,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_680,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_681,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_682,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_683,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_684,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_685,0.2562371134020618,0.2332268041237113,-0.023010309278350488,-0.061855670103092786,False
double,double_686,0.2562371134020618,0.24964948453608246,-0.006587628865979328,-0.016237113402061798,True
double,double_687,0.2562371134020618,0.23519293078055964,-0.02104418262150215,-0.036855670103092764,False
double,double_688,0.2562371134020618,0.21827540500736375,-0.037961708394698035,-0.0824742268041237,False
double,double_689,0.2562371134020618,0.21827540500736375,-0.037961708394698035,-0.0824742268041237,False
double,double_690,0.2562371134020618,0.22000736377025035,-0.03622974963181144,-0.0824742268041237,False
double,double_691,0.2562371134020618,0.2413917525773195,-0.014845360824742276,-0.04123711340206193,True
double,double_692,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_693,0.2562371134020618,0.2509351988217967,-0.005301914580265077,0.0,True
double,double_694,0.2562371134020618,0.2652371134020618,0.009000000000000008,0.025000000000000022,True
double,double_695,0.2562371134020618,0.2488144329896907,-0.0074226804123710965,-0.020618556701030855,True
double,double_696,0.2562371134020618,0.2488144329896907,-0.0074226804123710965,-0.020618556701030855,True
double,double_697,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_698,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_699,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_700,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_701,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_702,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_703,0.2562371134020618,0.2509351988217967,-0.005301914580265077,0.0,True
double,double_704,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_705,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_706,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_707,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_708,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_709,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_710,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_711,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_712,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_713,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_714,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_715,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_716,0.2562371134020618,0.25499999999999995,-0.0012371134020618402,0.0,True
double,double_717,0.2562371134020618,0.25499999999999995,-0.0012371134020618402,0.0,True
double,double_718,0.2562371134020618,0.2554948453608247,-0.0007422680412371152,0.0,True
double,double_719,0.2562371134020618,0.25598969072164945,-0.00024742268041233473,0.0,True
double,double_720,0.2562371134020618,0.2731546391752577,0.016917525773195885,0.04561855670103099,True
double,double_721,0.2562371134020618,0.2586980854197349,0.002460972017673091,0.025000000000000022,True
double,double_722,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_723,0.2562371134020618,0.2338630338733431,-0.0223740795287187,-0.04123711340206193,False
double,double_724,0.2562371134020618,0.2348527245949926,-0.021384388807069193,-0.04123711340206193,False
double,double_725,0.2562371134020618,0.2509351988217967,-0.005301914580265077,0.0,True
double,double_726,0.2562371134020618,0.25673195876288657,0.0004948453608247805,0.0,True
double,double_727,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_728,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_729,0.2562371134020618,0.23965979381443292,-0.01657731958762887,-0.04123711340206193,True
double,double_730,0.2562371134020618,0.24015463917525767,-0.016082474226804117,-0.04123711340206193,True
double,double_731,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_732,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_733,0.2562371134020618,0.23981443298969068,-0.016422680412371105,-0.04561855670103088,True
double,double_734,0.2562371134020618,0.23981443298969068,-0.016422680412371105,-0.04561855670103088,True
double,double_735,0.2562371134020618,0.23931958762886593,-0.016917525773195857,-0.04561855670103088,True
double,double_736,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_737,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_738,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_739,0.2562371134020618,0.25574226804123706,-0.000494845360824725,0.0,True
double,double_740,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_741,0.2562371134020618,0.2562371134020618,0.0,0.0,True
double,double_742,0.2562371134020618,0.24930927835051545,-0.006927835051546344,-0.020618556701030855,True
double,double_743,0.2562371134020618,0.2657319587628866,0.009494845360824788,0.025000000000000022,True
double,double_744,0.2562371134020618,0.2565773195876288,0.00034020618556701576,0.004381443298969057,True
double,double_745,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
double,double_746,0.2562371134020618,0.23435787923416784,-0.021879234167893946,-0.04123711340206193,False
